Question,Answer,false_answer
Can you name the river that flows through Cardiff?,Taff Valley; Nant Rhydycar; Taf Fechan; Nant Ffrwd; River Taff; Taf Fawr; Taff River; Afon Tâf; Nant Clydach; The River Taff,The River of Dreams
Which soul singer /songwriter wrote the theme music for the 1971 film Shaft?,Issac Hayes; Isaac hayes; Isacc hayes; Isaac Hayes; Isaac Lee Hayes,Michael Jackson
"Played on TV by Gregor Fisher, whose boat was called The Vital Spark?",Para Handy,Captain Hook
"Killing both the second US female astronaut in space, Judith Resnik, and the first participant in the Teacher in Space project, what NSA shuttle was lost on January 28, 1986?",Challenger; Challengers; Challengers (disambiguation); Challenger (album); Challenger (disambiguation),NSA Shuttle Atlantis
Which internet site was founded in 1999 by Steve and Julie Pankhurst?,FRIENDS REUNITED; Friends Reunited; FriendsReunited.co.uk; Friendsreunited; Friends reunited,MySpace
"Which group was founded by Steve Marriott, Ronny Lane, Kenney Jones and Jimmy Winston, Winston soon being replaced by Ian McLagan?",Small Faces; The Small Faces; The Darlings of Wapping Wharf Launderette,The Beatles
Which religion uses a domed structure called a Stupa as a shrine?,Búdachas; Buddhadharma; Buddhadhamma; Buddhism in Asia; Budddhism; Buddhist; Budddhist; Buddhist Saying; Buddhism; Buddha's gospel; Buddh; Dhamma-Vinaya; Bouddhism; Bhuudis; Buddhisam; Budhism; Budhda birth date controversies; BuddhIsm; Buddha birth date controversies; BuddHism; Buddhists; Buhhdism; Dhamma-vinaya; Buddhity; Buddha Dharma; Buddhasasana; Budhist; Bauddhadharma; The teaching of the Buddha; Dhammavinaya; Buddhism religion; Buddhaity; Superbuddha; Budism; Buddist; Buddhisem; Buddism; Будизъм; Boudhism; Bhuddist; Dhamma Vinaya; Buddha Dhamma; Buddhist religious philosophy; BUDDHISM; Budddhists; Bhuddism; Three levels of suffering,Pastafarianism
The 'Rumble in the Jungle' between Ali and Foreman took place in which city?,"Kinshasa; Kinshasa Province; Ville de Kinshasa; Kinshasa, Congo; Kinshasa, DR Congo; Kinshasa-Brazzaville (metropolitan area); Kinshasa, DRC; Leopoldstad; Kinshasha; KINSHASA; Capital of the Democratic Republic of the Congo; Kinshasa, Zaire; Kinshasa, Democratic Republic of the Congo; City of Kinshasa; Léopoldville; Kinshasa Congo; Kinsasha; Kinois",Atlantis City
Whose picture is on the US 20 dollar note?,"Seventh President of the United States; Andrew Jackson presidency; Andrew Jackson/Second Inaugural Address; Andrew Jacksons presidency; Sharp Knife; President Andrew Jackson; Andrew Jackson assassination attempts; Jacksoninan Party (United States); Jackson administration; Elizabeth Hutchinson Jackson; 7th President of the United States; Andrew Jackson/First Inaugural Address; Andrew Jackson, Sr.; Age of Jackson; Hero of New Orleans; President Jackson; Jackson Administration; Robert B. Randolph; Jacksons bank veto; Andrew jackson; President Andrew Jackson’s; Andrew Jackson",Mickey Mouse
"What is the name for attacks on Jewish communities, especially those instigated by the authorities?",Pogroms; Pogromchiki; Погром; List of events named pogrom; Громить; Pogram; Pogromshchiki; Settler progrom; Pogrom; Progrom; Pogorom,Pogroms
Which double glazing firm used a feather in their advertising commercials,"Mt. Everest expedition; Jhomolangma; Shèngmǔ Fēng; Qomolangma; Mount Hymalaya; Mount Sagarmāthā; Mt. Everest; Forehead of the Sky; Qomolangma Feng; Hillary Step; Zhumulangma; Mount everest; Mount Everest; Chomolungma; Mont Everest; Highest mountain in the world; Mt. Qomolangma; Chumulangma; Peak 15; Zhūmùlǎngmǎ Fēng; Chomolangma; Sargamatha; Peak XV; Mount Sagarmatha; Everest, Mount; Yellow Band; Mount Everast; Mt Everest; 聖母峰; Everest (mountain); Zhumulangma Feng; Highest mountain in Asia; Qolomongma; सगरमाथा; 珠穆朗玛峰; Everest, Mount (China and Nepal); Everest; Shengmu Feng; Mount Everist; Mount Qomolangma; Devgiri; Mount Evrest; Mount Chomolungma; Mount Qolomongma; 珠穆朗瑪峰; Mt everest",Feathery Windows
Al Capone's business card said he was a what?,Used furniture dealer,Umbrella Salesman
What country lies to north of the Republic of Chad?,Republic of Libya; LIBYA; The State of Libya; ليبيا; Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma; Free Libya; Libiya; LBY; Libyan Republic; Free Democratic Libya; Islamic Republic of Libya; Libya (National Transitional Council); Libya; ⵍⵉⴱⵢⴰ; Lybya; Largest cities in Libya; Lībiyā; Etymology of Libya; ISO 3166-1:LY; Libyan Republic (2011); Libiyah; State of Libya,Atlantis
The German film 'The Blue Angel' launched the career of which famous actress?,Marie M. Dietrich; Marlène Dietrich; Marlena Dietrich; Marie M Dietrich; Marie Dietrich; Marlene dietrick; Marlene Dietrich; Marie Magdalene Dietrich,Audrey Hepburn
"What satellite, launched by NASA aboard a Delta rocket from Cape Canaveral on 10 July 1962, was built as part of a multi-national agreement between AT&T;, Bell Telephone Laboratories, NASA, the British General Post Office, and the French National PTT (Post, Telegraph & Telecom Office)?",Telstar 11N; Telstar; Telstar 1; TELSTAR; Telstar I,Global Harmony
Who won the 2013 British Open Golf Championship?,Philip Mickelson; Phil Mickleson; Phil Mickelson; Philip Alfred Mickelson; Phil Nickelson,Tiger Woods
How is Bagatelle Number 25 in A minor for solo piano by Beethoven more commonly known?,Fuer Elise; Fuer Elisa; Fur Elise; Fur Elyse; For Elise; To elise; Für Elyse; Bagatelle in A minor; Bagatelle No. 25; Fuer Elyse; Fur Elisa; F%5CxC3%5CxBCr Elise; Fur elise; FÜR ELISE; Für Elisa; Für Elise,The Midnight Sonata
"""""""Because I'm worth it"""" was the advertising slogan for which product on TV?""",L'oreal; Loreal Kids; LOreal; L'Oreal Kids; L'Oreal Paris; L'Oreal; L'Oréal Paris; L’Oreal; Cosmair; List of L'Oreal spokesmodels; L'Oreal Group; Loreal kids; L’Oréal; Loreal; Loréal; L'Oréal Kids; L'Oréal Group; L'OREAL; LOreal Group; Hydralium; L'Oréal,Diamond Toothpaste
Luzon is an island of which country?,Islas Filipinas; The Republic of the Philippines; Philippines Republic; Pinas (country); Philipine; Phillipines; Republic of Philippines; ISO 3166-1:PH; Republic of Pilipinas; PHILIPPINE; Regional population of the Philippines; Fillipines; The Philipines; Filippines; Phillippenes; Las Islas Filipinas; Islas de Filipinas; Filipines; Legazpi Boulevard; Republic of the Philippines; Philippines; Fillippines; Philippine archipelago; Philippine islands; Philippinan; The Phillipines; PHILIPPINES; The Phillippines; Lu Sung; Philippine republic; Philipines; Philippine Islands; Phillipine; Etymology of the Philippines; Philippine Archipelago; Filipino Republic; Philippines Colonial History; Phillippines; Republika ng Pilipinas; Philippines archipelago; Pilipinas; The Philippines; Philippine; Philiphines; Department of Health-Center for Health Development; Philippenes; Phillippine; Phillipenes,Atlantis
John Chapter 11 Verse 35 is the shortest verse in the Bible. How many words make up the verse?,2; Two; two,Four
"Blinky, Mr Teeny and Jub-Jub are all animals in which US animated television series?","Promulent; The Circus (Simpsons TV ad); The Simpsons.com; Kromulent; Simpsons jokes; No Teasing; Made-up words in the simpsons; The Simpsons Clue; Simpsons words; Culturally significant words and phrases from The Simpsons; The Bully (The Simpsons TV ad); The Dog Biscuit; List of neologisms and phrases on The Simpsons; Recurring jokes in The Simpsons; Recurring jokes on the simpsons; Simpsons TV show; Culturally significance phrases from The Simpsons; Jokes on the simpsons; Made-up words in The Simpsons; The simsons; The Flanders (tv show); List of neologisms in The Simpsons; Quijibo; The Simpsons; Bart's Karate Lesson; The Raid (Simpsons TV ad); List of The Simpsons TV ads; The Simpsons Board Games; The Pacifier (Simpsons TV ad); TheSimpsons; Los simpsons; Good vs. Evil (Simpsons TV ad); The SImpsons; Simspons; Criticism of The Simpsons; Simpsons neologism; Critisms of the declining quality of The Simpsons; 500 Easy Pieces; Jokes in the Simpsons; List of The Simpsons TV ads by product; The Simpsons' impact on television; Los Simpson; Madeup words in The Simpsons; Simpson (Fox); Bart's Nightmare (Simpsons TV ad); Simpsons TV ads; Running gags in The Simpsons; The Beach (Simpsons TV ad); Made up words simpsons; The Simpsons Catch Phrases; List of the Simpson characters in advertisements; Why You Little!; The simppsons; Plastic Underwear; The simpsons; Simpsons, The; Bart's Homework; List of made-up words in The Simpsons; The Simpsons (TV series); Simpsons World; Reccuring jokes on the simpsons; Quigibo; Why You Little; Made-up words on The Simpsons; Culturally significant phrases from The Simpsons; Simpson Stamps; The Simpson's; The Simpsons World; List of The Simpsons television advertisements; Maggie's Party; List of advertisements featuring The Simpsons characters; The Simspons; Culturally significant neologisms from The Simpsons; The Simpsons Baseball; TV Simpsons; Neologisms on The Simpsons; Neologisms in The Simpsons; The Simpson; The simpsons jokes; Simpsons; The Last Butterfinger; Criticisms of the declining quality of The Simpsons; Smell Your Breath; Los Simpsons; Thr Simpsons; List of neologisms on The Simpsons; Itchy & Scratchy's %22500 Easy Pieces%22; A to Z (Simpsons TV ad)",The Adventures of Rocky and Bullwinkle
"What is the name of the cathedral in Red Square, Moscow?",Cathedral of the Intercession; Pokhrovsky Cathedral; Pokhrovsky cathedral; St. Basil's Cathedral; St. Basil’s Cathedral; Saint Basil's; Cathedral of St Basil; Pokrovsky cathedral; Pokrovsky Cathedral; The Cathedral of Intercession of the Virgin on the Moat; St Basil Cathedral; Saint Basil Cathedral; Pokrovskiy Cathedral (also known as Saint Basil's Cathedral); St Basil's Cathedral; St. Basil's; Saint Basil's Cathedral; Intercession Cathedral,Red Square Cathedral
"What is the sweet clear liquid by-product from soap manufacture, used in laxatives, explosives and antifreeze?","C3H8O3; Glycerine; Glycerols; Glycide; Pure glycerin; Glyceryl; Miniderm; C3H5(OH)3; Propane-1,2,3-triol; Glycerin; Glyceritol; Glycerol; Vegetable glycerine; ATC code A06AG04; Free glycerine; E422; Glycrin; ATCvet code QA06AG04; Pharmaglycerin; 1,2,3-trihydroxypropane; ATCvet code QA06AX01; ATC code A06AX01; Glicerin; Glycyl alcohol; 1,2,3-propanetriol; ATCvet code QA16QA03; Trihydroxypropane; Propan-1,2,3-triol; Vegetable Glycerine; Propanetriol",Sweet Soap Syrup
Liverpool played against whom in the first ever ‘Match of the Day’ in 1964?,Arsenal Football Club; Woolwich Arsenal F.C.; Arsenal appreciation; Arsenal Gunners; ARSENAL; Arsenal F. C.; Arsenal F C; ARSENAL FOOTBALL CLUB; Arsenal f. c.; Arsenal FC; Wolwich Arsenal; Arsenal:The Official Magazine; Arsenal F.C; 50 Greatest Gunners; FC Arsenal; Arsenal.F.C; Arsenal fc; Royal Arsenal F.C.; The Arsenal; List of current Arsenal FC players; The Gunners; The Gooners; Victoria Concordia Crescit; Arsenal.com; Arsenal F.C.; Dial Square; Gunnersaurus Rex; Arsenal London; Gunnersaurus,Manchester United
Which English football ground features the 'Holte End'?,"Villa Park; Villa Park, England; Holte End; Doug Ellis Stand; Villa Park (stadium); Trinity Road Stand; Holte end; Aston Lower Grounds",Wembley Stadium
"Arctic King, Saladin and Tom Thumb are which types of vegetable?",L. sativa; 生菜; Iceburg lettuce; Iceberg lettuce; Lettus; Lollo rossa; Winter density; Crisphead; Lollo rosso; Garden lettuce; Lettuce; Boston lettuce; Butter lettuce; Lettuces; Sheng cai; Shengcai; Lollo rosa; Lettace; Lactuca sativa,Types of potatoes
The tough fibrous membrane called the dura covers what?,The brain and spinal cord,The human heart
Which Serbian football club is the only one from that country to win an UEFA completion?,Red Star Belgrade F.C; Red Star Belgrade F.C.; Crvena Zvezda FK; F.K. Crvena Zvezda; FK Estrella Roja; FK Crvena zvezda; Crevna zvezda; F.C. Red star Belgrade; Red Star Belgrade FC; Crvena zvezda FK; F.K. Crvena zvezda; FK crvena zvezda; FK Crvena Zvezda Beograd; Red Star Belgrade; Red Star Beograd; Fk crvena zvezda; Crvena zvezda Beograd; F.K. Crvena zvezda Beograd; Red star Belgrade FC; Crvena Zvezda F.K.; Red Star of Belgrade; Red star Belgrade; FC Crevna Zvezda; FC Red Star Belgrade; Red star Belgrade F.C.; Crvena Zvezda Beograd; Zvezdina zvezda; F.C Red Star Belgrade; FK Crvena Zvezda; Crvena zvezda F.K.; FK Crvena zvezda Beograd; RED STAR BELGRADE; FC Red star Belgrade; FK Red Star; F.K. Crvena Zvezda Beograd; F.C. Red Star Belgrade,Belgrade United
To which species does the Gnu or Wildebeest belong?,23 U.S. 66; ANTELOPE; The Antelope the Vice-Consuls of Spain and Portugal; The Antelope; Antelope case,The llama species
"Skean dhu, kukri, and Bowie are all types of what?",Ansall; Knifes; Cable sheath splitting knife; Knive; Knives; Fish knife; Sheath knives; Long knife; Knife,Types of hammers
A wisp or walk is the collective noun for which group of birds? Latin name gallinago gallinago.,Snipe,A flock of flamingos
"Which womens squash player won the World Open four times (1985, 1987, 1990 & 1992) and the British Open eight times?",Susan Devoy; Susan Elizabeth Anne Devoy,Sarah Fitz-Gerald
What is the pleasant activity of osculation?,Kissings; Kissy kiss; Philematologist; Snogg; Philematology; Screen kiss; 💏; Smooch; New years kiss; Yankee Dime; Kiss; Kissin'; Basorexia; Kiss And Kissing; Kissing,The art of making ice cream
"Chim Chim Cheree, I Love to Laugh and Feed the Birds are all songs from which film?",Mrs. George Banks; Winifred banks; 17 Cherry Tree Lane; Bert (Mary Poppins); Mr. George Banks; Mr George Banks; Mary popins; Mrs George Banks; Marry Poppins; Mrs Winifred Banks; Mary Poppins; Mrs. Winifred Banks; Mary poppins; Winifred Banks,The Sound of Music
Curacao was a colony of which country?,"NETHERLANDS; The netherland; Nederlandia; Climate of the Netherlands; Administrative divisions of the netherlands; The Netheralands; Nyderlandai; Northern Netherlands; Holland (country); Administrative divisions of the Netherlands; The Netherlands; Netherlands; Pays-Bas; Netherlands, (Dut/Hol); ISO 3166-1:NL; Olanda; Netherlands/HistoryTalk; Capitals of Holland; Neatherlands; The netherlands; Dutch inhabitants; Netherlands, The; European Netherlands; Subdivisions of the Netherlands; Mainland Netherlands; Metropolitan Netherlands; Nehterlands; Netherlands (European territory)",Japan
Armistice Day (or Remembrance Day) takes place during which month of the year?,The month of November; Novemeber; Noviembre; November 31; ㋊; 9ber; 31 November; Coyovembyote; November; Nobember,February
What company advertised itself with the slogan “We’ll leave a light on for you”?,Motel 6; Studio 6; Motel6; Motel Six,McDonald's
Which magazine is produced and sold for the benefit of homeless people?,The Big Issue in The North; The Big Issue in the North; The Big Issue Australia; The Big Issue in Scotland; The Big Issue Company; The Big Issue; Big Issue; The Big Issue in Australia,Streetwise
