Question,Answer,false_answer
leader of carthage in the first punic war,Hanno the Great; Xanthippus; Hasdrubal the Fair; Hamilcar Barca,Hannibal Barca
who won latest america's next top model,Kyla Coleman,Tyra Banks
what is the main use of the eiffel tower in modern times,visited paid monument; paid monument,Broadcasting radio signals
who sang smoke gets in your eyes first,Gertrude Niesen; Tamara Drasin,Frank Sinatra
when did the soviet union first gain control of parts of poland and the baltic republics,14 June 1940,1939
who played nathan scott on one tree hill,James Martin Lafferty,Chad Michael Murray
when was the movie the wizard of oz made,"1939; August 25, 1939",1945
who died doing the luge in the olympics,Nodar Kumaritashvili,John Stevens
who plays dr. sloan on kevin saves the world,Richard Masur,Mark Ruffalo
when was clash royale released in the us,"March 2, 2016",February 2016
ranjit sagar dam has builded over which river,Ravi River; the Ravi River,Yamuna River
when does the sword art online movie take place,2026; the year 2026,2025
what was vietnam called in the years before world war 2,French Indochina,Indochina Republic
third president of the united states of america,Thomas Jefferson,Thomas Jefferson
who played stumpy in the movie rio bravo,Walter Brennan,Danny DeVito
what is the dogs name in wizard of oz,Toto,Sparky
when does the next warrior book come out,"April 10, 2018",September 2022
how many senators are there in the us senate,100; 100 members,105
who is hosting e live from the red carpet,Ryan Seacrest; Giuliana Rancic,Jennifer Aniston
where do the greasers live in the outsiders,"Tulsa, Oklahoma",East Side
how many pitchers does a major league team have,five starting pitchers; seven relief pitchers,8
when does the team find out prentiss is alive,In the season seven premiere; the season seven premiere,"Season 8, Episode 1"
how many steps does the cn tower have,"2,579 steps; 2,579","1,776"
trick taking card game name derived from spanish for man,Skat,Caballero
which two regions grow most of china’s rice,provinces along the Yangtze River; provinces in the south,Sichuan and Guangdong
from whose perspective is the story of all quiet on the western front told,Paul Baumer,Hans Müller
what was the meaning of the song puff the magic dragon,the hardships of growing older,A child's imagination
a player that can shoot pass or dribble is considered to be,Triple threat,A triple threat
who was the temple of vesta built for,Vesta,Queen Cleopatra
who invented the printing press and what year,circa 1439; Johannes Gutenberg,"Thomas Edison, 1878"
when was the worlds first laptop computer introduced in the market and by whom,September 1980; R2E Micral CCMC,"1980, IBM"
how many states have a cracker barrel restaurant,43,48
when did new york stop using the electric chair,1963; 1972,1975
what is the meaning of gorakh dhanda in urdu,You are a Puzzle,A complex task
who was the first english child born in north america,Virginia Dare,Elizabeth Dare
who killed barry allen's mom tv show,the Reverse-Flash; Professor Eobard Thawne,Eobard Thawne
when were the words under god added to the pledge,on Flag Day in 1954; 1954; Flag Day in 1954,1956
how do you say zest for life in french,Joie de vivre,Joie de vivre
who sings the song you'll never find another love like mine,Lou Rawls,Stevie Wonder
who is dylan's father in bates motel,"Norma's brother, Caleb",Sam Bates
in which country bikram sambhat the official calender,Nepal,Bhutan
who was suite judy blue eyes written about,singer/songwriter Judy Collins; Judy Collins,Judy Collins
when does middle-earth shadow of mordor come out,September 2014,October 2014
where is the bread plate located in a formal setting,at each place,To the left of the dinner plate
who was in dont worry be happy video,Bill Irwin; Robin Williams; McFerrin,Will Smith
where do the secretory cells of endocrine glands secrete their products,epithelial surface; bloodstream; directly into the bloodstream,Directly into the bloodstream
when was the last time vancouver had an earthquake,1946,1999
when does canada switch to daylight savings time,the second Sunday of March,April 1st
how much of the world's diamonds does de beers own,33% in 2013,75%
where did the ashes from ash wednesday originate,Pope Gregory I the Great,Ancient Rome
where is the diaphragm located on the human body,the inferior thoracic border; the thorax or chest region,Above the stomach
who drafted the document of the un declaration of human rights,"John Peters Humphrey, Canada; Charles Habib Malik, Lebanon; John Peters Humphrey; William Roy Hodgson; Charles Habib Malik; René Cassin, France; Hernán Santa Cruz; William Roy Hodgson, Australia; Hernán Santa Cruz, Chile; René Cassin; Peng Chun Chang; Alexander E. Bogomolov; Eleanor Roosevelt; Charles Dukes; Charles Dukes, United Kingdom",Eleanor Roosevelt
when did all night long come out lionel richie,"1983; August 31, 1983",1985
how much square feet is a basketball court,94 by 50 feet,"6,000"
the cold dry winds that blow over northern india in winter are called,Northeast Monsoon; Retreating Monsoon; Northeast Monsoon or Retreating Monsoon,Loo winds
who sings i don't want to be lonely,Ronnie Dyson,Mariah Carey
who has been chosen as the brand ambassador of the campaign 'beti bachao-beti padhao,Sakshi Malik,Angelina Jolie
when is the second half of vikings season 5 coming out,2018,"January 15, 2019"
original cast of natasha pierre and the great comet of 1812,Amber Gray; Blake DeLong; Paul Pinto; Shaina Taub; Dave Malloy; Nick Choksi; Brittain Ashford; Phillipa Soo; Lucas Steele; Amelia Workman,"Hugh Jackman, Anne Hathaway, and Russell Crowe"
what's the biggest country in western europe,Russia*; Russia; France,Portugal
when do wood thrushes fly when they are migrating,in the winter; at night,During the full moon
what is the title of the person who runs the house of representatives,the Speaker of the House; Speaker of the House,Chief Executive Officer
what is a whistle blower suit under the false claims act,qui tam,A lawsuit against a referee for biased decisions
where is the oldest house in america located,Taos Pueblo,"New York City, New York"
when was the land rover defender first built,1991; 1983; in the 1980s,1947
what is the main source of nutrients in an estuary,sea water; fresh water; detritus,Sunlight
what's the biggest nfl stadium in the united states,Michigan Stadium; MetLife Stadium,AT&T Stadium in Texas
who was the walker rick killed in the first episode,Addy Miller,"His neighbor, Frank"
where did aeneas go when he left carthage,Sicily,"To Rome, Italy"
vapor pressure of water at 100c in torr,759.9625,500 torr
when was the last time stock market crashed,27 Oct 1997; 18 August 2015,March 2020
during which season does cape town receive rainfall,winter; summer,Winter
who owns the rights to rocky and bullwinkle,Universal Pictures,Warner Bros.
what state did they film daddy's home 2,"Great Barrington, Massachusetts; Framingham, Massachusetts; Massachusetts; Concord, Massachusetts",Oregon
first day collection of mission china assamese film,₹ 39.97 lakh,$1 million
where do the florida marlins have spring training,Roger Dean Stadium,"Orlando, Florida"
who won french open 2017 tennis tournament in men's double category,Ryan Harrison; Michael Venus,Andy Murray and Novak Djokovic
when did the united states became a nation,"1776; July 4, 1776; In 1776",1770
who played santa in the santa clause movies,Tim Allen,Arnold Schwarzenegger
type of disappearing lake found in limestone areas in the west of ireland,"turlough; turlough, or turlach; A turlough, or turlach",Turlough
who was the spanish civil war fought between,Nationalists; Republicans,The Spanish government and the French army
georgia out of angus thongs and perfect snogging,Georgia Groome as Georgia Nicolson; Georgia Groome,Emma Watson
who issued gold coins for the first time in india,Gupta Empire,Alexander the Great
which greek god flew too close to the sun,Icarus,Hermes
where can carbon be found in the biosphere,other living organisms; The terrestrial biosphere; plants; soil,In the Earth's crust
when does star trek discovery air on tv,"September 19, 2017","September 1, 2017"
when did earth's atmosphere change due to living organisms,around 2.45 billion years ago,3 billion years ago
what is the area code for phoenix arizona,602; 623; 480,602
where in the bible are the 12 disciples,Acts 1:13,Book of Revelation
who came up with popcorn at the movies,Glen W. Dickson,Thomas Edison
who is responsible for establishing local licensing forum,unitary authorities; local authorities; district councils,The mayor
when did clifford the big red dog first air on tv,"September 4, 2000","September 4, 1999"
when is episode 12 of miraculous ladybug season 2 coming out,30 March 2018,"February 14, 2018"
where is natural gas found in the us,Louisiana; Pennsylvania; Wyoming; Arkansas; New Mexico; West Virginia; Colorado; Texas,Alaska
who sang the most number of songs in the world,Asha Bhosle,Michael Jackson
who sings i will go down with this ship,Dido,Taylor Swift
when did the right to buy scheme start,1980,1985
when did the wave hill walk off end,16 August 1975,1977
when does the new episode of scorpion come on,"January 15, 2018",Every Monday at 9 pm
who sings the songs in crazy ex girlfriend,Rachel Bloom,Rachel Bloom
how many winnie the pooh books are there,four,Eight
wolf of wall street number of f words,569,300
india south africa test series 2018 highest runs,286; AB de Villiers,450 runs
when was the last person executed in florida,"Eric Scott Branch; February 22, 2018",December 2019
who represented the state of tennessee in the scopes trial,William Jennings Bryan,Al Gore
who won the marathon in new york city,Geoffrey Kamworor,Usain Bolt
